01/01/20,00:00:00,32,1,10,NW,2,20
02/01/20,00:01:00,33,2,10,N,2,22
03/01/20,00:02:00,34,3,10,NW,2,24
04/01/20,00:03:00,35,4,12,NW,2,26
05/01/20,00:04:00,36,5,10,S,2,28
05/01/21,00:04:01,37,6,11,S,3,29
05/01/22,00:04:02,38,7,12,S,4,30
05/01/23,00:04:03,39,8,13,S,5,31
05/01/24,00:04:04,40,9,14,S,6,32
05/01/25,00:04:05,41,10,15,S,7,33
05/01/26,00:04:06,42,11,16,S,8,34
05/01/27,00:04:07,43,12,17,S,9,35
05/01/28,00:04:08,44,13,18,S,10,36
05/01/29,00:04:09,45,14,19,S,11,37
05/01/30,00:04:10,46,15,20,S,12,38
05/01/31,00:04:11,47,16,21,S,13,39
05/01/32,00:04:12,48,17,22,S,14,40
05/01/33,00:04:13,49,18,23,S,15,41
05/01/34,00:04:14,50,19,24,S,16,42
05/01/35,00:04:15,51,20,25,S,17,43
05/01/36,00:04:16,52,21,26,S,18,44
05/01/37,00:04:17,53,22,27,S,19,45
05/01/38,00:04:18,54,23,28,S,20,46
05/01/39,00:04:19,55,24,29,S,21,47
05/01/40,00:04:20,56,25,30,S,22,48
05/01/41,00:04:21,57,26,31,S,23,49
05/01/42,00:04:22,58,27,32,S,24,50
05/01/43,00:04:23,59,28,33,S,25,51
05/01/44,00:04:24,60,29,34,S,26,52
05/01/45,00:04:25,61,30,35,S,27,53
05/01/46,00:04:26,62,31,36,S,28,54
05/01/47,00:04:27,63,32,37,S,29,55
05/01/48,00:04:28,64,33,38,S,30,56
05/01/49,00:04:29,65,34,39,S,31,57
05/01/50,00:04:30,66,35,40,S,32,58
05/01/51,00:04:31,67,36,41,S,33,59
05/01/52,00:04:32,68,37,42,S,34,60
05/01/53,00:04:33,69,38,43,S,35,61
05/01/54,00:04:34,70,39,44,S,36,62
05/01/55,00:04:35,71,40,45,S,37,63
05/01/56,00:04:36,72,41,46,S,38,64
